# beta0 area_over_peak_FSR_width_valid_until_negative_signed_weight
0.000000000000000000e+00 2.845088629251686305e-02
7.499999999999999722e-03 2.784761353770493289e-02
1.499999999999999944e-02 2.811489781911546970e-02
2.249999999999999917e-02 2.875356764466243872e-02
2.999999999999999889e-02 2.876608047255268044e-02
3.749999999999999861e-02 2.923882508624438964e-02
4.499999999999999833e-02 2.959230076129735348e-02
5.249999999999999806e-02 2.797627919674344765e-02
5.999999999999999778e-02 2.744308150858787779e-02
6.750000000000000444e-02 2.802766535469708442e-02
7.499999999999999722e-02 2.892434867570777349e-02
8.249999999999999001e-02 3.115405520046430482e-02
8.999999999999999667e-02 2.983022834931024075e-02
9.750000000000000333e-02 2.786526210345307425e-02
1.049999999999999961e-01 2.712399133985946009e-02
1.124999999999999889e-01 2.769102884973563203e-02
1.199999999999999956e-01 2.958077966907376663e-02
1.275000000000000022e-01 3.159815427538182481e-02
1.350000000000000089e-01 2.857855292439800965e-02
1.424999999999999878e-01 2.695766267880352063e-02
1.499999999999999944e-01 2.682182669611867659e-02
1.575000000000000011e-01 2.799739304855030503e-02
1.649999999999999800e-01 3.052253975765768443e-02
1.724999999999999867e-01 2.823899365253339580e-02
1.799999999999999933e-01 2.611369785423489284e-02
1.875000000000000000e-01 2.546187607512827994e-02
1.950000000000000067e-01 2.605862174569274770e-02
2.024999999999999856e-01 2.783338520187865484e-02
2.099999999999999922e-01 2.580396152954099812e-02
2.174999999999999989e-01 2.353299762219962510e-02
2.249999999999999778e-01 2.259454049538679732e-02
2.324999999999999845e-01 2.288839919604898632e-02
2.399999999999999911e-01 2.426531353014515363e-02
2.474999999999999978e-01 2.656164842692096406e-02
2.550000000000000044e-01 2.860915267328490233e-02
2.625000000000000111e-01 3.020093381945533617e-02
2.700000000000000178e-01 2.752539697869377591e-02
2.774999999999999689e-01 2.599639356915279392e-02
2.849999999999999756e-01 2.534837923474426297e-02
2.924999999999999822e-01 2.532955008168165378e-02
2.999999999999999889e-01 2.573710408455989751e-02
3.074999999999999956e-01 2.640450263497635258e-02
3.150000000000000022e-01 2.718451860481662166e-02
3.225000000000000089e-01 2.795530448305379168e-02
3.299999999999999600e-01 2.862405898722415395e-02
3.374999999999999667e-01 2.828650098989227840e-02
3.449999999999999734e-01 2.814490495537629380e-02
3.524999999999999800e-01 2.827151129204046390e-02
3.599999999999999867e-01 2.867963295294011228e-02
3.674999999999999933e-01 2.865409832509420787e-02
3.750000000000000000e-01 2.795735373085471084e-02
3.825000000000000067e-01 2.716106767088988933e-02
3.900000000000000133e-01 2.642076897911743022e-02
3.974999999999999645e-01 2.594823572688603058e-02
4.049999999999999711e-01 2.507605391924088573e-02
4.124999999999999778e-01 2.565761243308263898e-02
4.199999999999999845e-01 2.764277650942183889e-02
4.274999999999999911e-01 2.581685534538885260e-02
4.349999999999999978e-01 2.434181891493013283e-02
4.425000000000000044e-01 2.581343006975012760e-02
4.499999999999999556e-01 2.554957164721674209e-02
4.574999999999999623e-01 2.486002049202697822e-02
4.649999999999999689e-01 2.604812601897048621e-02
4.724999999999999756e-01 2.667597659550278305e-02
4.799999999999999822e-01 2.592496697193402352e-02
4.874999999999999889e-01 2.810403632688777964e-02
4.949999999999999956e-01 3.079458036452192501e-02
5.024999999999999467e-01 nan
5.100000000000000089e-01 nan
5.174999999999999600e-01 nan
5.250000000000000222e-01 nan
5.324999999999999734e-01 nan
5.400000000000000355e-01 nan
5.474999999999999867e-01 nan
5.549999999999999378e-01 nan
5.625000000000000000e-01 nan
5.699999999999999512e-01 nan
5.775000000000000133e-01 nan
5.849999999999999645e-01 nan
5.925000000000000266e-01 nan
5.999999999999999778e-01 nan
