# beta0  kappa_imp
-1.500000000000000000e+00 1.865132608423290650e+00
-1.492499999999999938e+00 1.867593997732045485e+00
-1.485000000000000098e+00 1.870090996813827289e+00
-1.477500000000000036e+00 1.872624377745150337e+00
-1.469999999999999973e+00 1.875194935003191787e+00
-1.462499999999999911e+00 1.877803486283682322e+00
-1.455000000000000071e+00 1.880450873354926777e+00
-1.447500000000000009e+00 1.883137962949888111e+00
-1.439999999999999947e+00 1.885865647698316216e+00
-1.432500000000000107e+00 1.888634847101005265e+00
-1.425000000000000044e+00 1.891446508548496164e+00
-1.417499999999999982e+00 1.894301608386570246e+00
-1.409999999999999920e+00 1.897201153031055521e+00
-1.402500000000000080e+00 1.900146180134706153e+00
-1.395000000000000018e+00 1.903137759808935625e+00
-1.387499999999999956e+00 1.906176995903545723e+00
-1.379999999999999893e+00 1.909265027347593513e+00
-1.372500000000000053e+00 1.912403029554965883e+00
-1.364999999999999991e+00 1.915592215898241468e+00
-1.357499999999999929e+00 1.918833839254838081e+00
-1.350000000000000089e+00 1.922129193629591670e+00
-1.342500000000000027e+00 1.925479615858229687e+00
-1.334999999999999964e+00 1.928886487396555882e+00
-1.327500000000000124e+00 1.932351236200379185e+00
-1.320000000000000062e+00 1.935875338701688486e+00
-1.312500000000000000e+00 1.939460321886845584e+00
-1.304999999999999938e+00 1.943107765483079286e+00
-1.297500000000000098e+00 1.946819304259932215e+00
-1.290000000000000036e+00 1.950596630452792413e+00
-1.282499999999999973e+00 1.954441496316237536e+00
-1.274999999999999911e+00 1.958355716815362690e+00
-1.267500000000000071e+00 1.962341172463940131e+00
-1.260000000000000009e+00 1.966399812318929463e+00
-1.252499999999999947e+00 1.970533657141507522e+00
-1.245000000000000107e+00 1.974744802735578952e+00
-1.237500000000000044e+00 1.979035423475657751e+00
-1.229999999999999982e+00 1.983407776036744119e+00
-1.222500000000000142e+00 1.987864203339997360e+00
-1.215000000000000080e+00 1.992407138728974569e+00
-1.207500000000000018e+00 1.997039110392413219e+00
-1.199999999999999956e+00 2.001762746050875563e+00
-1.192499999999999893e+00 2.006580777925880632e+00
-1.185000000000000053e+00 2.011496048011746307e+00
-1.177499999999999991e+00 2.016511513672116784e+00
-1.169999999999999929e+00 2.021630253584786097e+00
-1.162500000000000089e+00 2.026855474060728746e+00
-1.155000000000000027e+00 2.032190515765206484e+00
-1.147499999999999964e+00 2.037638860871400670e+00
-1.140000000000000124e+00 2.043204140679709901e+00
-1.132500000000000062e+00 2.048890143738695269e+00
-1.125000000000000000e+00 2.054700824506992873e+00
-1.117499999999999938e+00 2.060640312599089974e+00
-1.109999999999999876e+00 2.066712922661758878e+00
-1.102500000000000036e+00 2.072923164932430229e+00
-1.094999999999999973e+00 2.079275756535510222e+00
-1.087499999999999911e+00 2.085775633578116572e+00
-1.080000000000000071e+00 2.092427964112646421e+00
-1.072500000000000009e+00 2.099238162040197420e+00
-1.064999999999999947e+00 2.106211902036267070e+00
-1.057500000000000107e+00 2.113355135588352418e+00
-1.050000000000000044e+00 2.120674108244300804e+00
-1.042499999999999982e+00 2.128175378180434230e+00
-1.035000000000000142e+00 2.135865836210003810e+00
-1.027500000000000080e+00 2.143752727365378696e+00
-1.020000000000000018e+00 2.151843674201805445e+00
-1.012499999999999956e+00 2.160146701986763063e+00
-1.004999999999999893e+00 2.168670265957362453e+00
-9.975000000000000533e-01 2.177423280848578280e+00
-9.899999999999999911e-01 2.186415152918766758e+00
-9.825000000000000400e-01 2.195655814724970956e+00
-9.749999999999999778e-01 2.205155762930596453e+00
-9.675000000000000266e-01 2.214926099461996145e+00
-9.599999999999999645e-01 2.224978576369255556e+00
-9.525000000000000133e-01 2.235325644790344679e+00
-9.450000000000000622e-01 2.245980508468668368e+00
-9.375000000000000000e-01 2.256957182331442713e+00
-9.300000000000000488e-01 2.268270556702931540e+00
-9.224999999999999867e-01 2.279936467802726963e+00
-9.150000000000000355e-01 2.291971775267534817e+00
-9.074999999999999734e-01 2.304394447536340262e+00
-9.000000000000000222e-01 2.317223656057302072e+00
-8.925000000000000711e-01 2.330479879411375244e+00
-8.850000000000000089e-01 2.344185018607653159e+00
-8.775000000000000577e-01 2.358362524992117404e+00
-8.699999999999999956e-01 2.373037542430024072e+00
-8.625000000000000444e-01 2.388237065679523763e+00
-8.549999999999999822e-01 2.403990117177133179e+00
-8.475000000000000311e-01 2.420327944814245846e+00
-8.400000000000000799e-01 2.437284243709758158e+00
-8.325000000000000178e-01 2.454895405490649551e+00
-8.250000000000000666e-01 2.473200799198511213e+00
-8.175000000000000044e-01 2.492243088667646767e+00
-8.100000000000000533e-01 2.512068592096429409e+00
