# omega abs_F_bath_minus_fFD
-4.000000000000000000e+00 9.999999999999999791e-17
-3.979949874686716793e+00 9.999999999999999791e-17
-3.959899749373433586e+00 9.999999999999999791e-17
-3.939849624060150379e+00 9.999999999999999791e-17
-3.919799498746867172e+00 9.999999999999999791e-17
-3.899749373433583965e+00 9.999999999999999791e-17
-3.879699248120300759e+00 9.999999999999999791e-17
-3.859649122807017552e+00 9.999999999999999791e-17
-3.839598997493734345e+00 9.999999999999999791e-17
-3.819548872180451138e+00 9.999999999999999791e-17
-3.799498746867167931e+00 9.999999999999999791e-17
-3.779448621553884724e+00 9.999999999999999791e-17
-3.759398496240601517e+00 1.110223024625156540e-16
-3.739348370927318310e+00 9.999999999999999791e-17
-3.719298245614035103e+00 9.999999999999999791e-17
-3.699248120300751896e+00 9.999999999999999791e-17
-3.679197994987468689e+00 9.999999999999999791e-17
-3.659147869674185483e+00 2.220446049250313081e-16
-3.639097744360902276e+00 9.999999999999999791e-17
-3.619047619047619069e+00 9.999999999999999791e-17
-3.598997493734335862e+00 1.110223024625156540e-16
-3.578947368421052655e+00 1.110223024625156540e-16
-3.558897243107769448e+00 2.220446049250313081e-16
-3.538847117794486241e+00 1.110223024625156540e-16
-3.518796992481203034e+00 1.110223024625156540e-16
-3.498746867167919827e+00 1.110223024625156540e-16
-3.478696741854636620e+00 9.999999999999999791e-17
-3.458646616541353414e+00 9.999999999999999791e-17
-3.438596491228070207e+00 1.110223024625156540e-16
-3.418546365914787000e+00 9.999999999999999791e-17
-3.398496240601503793e+00 9.999999999999999791e-17
-3.378446115288220586e+00 9.999999999999999791e-17
-3.358395989974937379e+00 1.110223024625156540e-16
-3.338345864661654172e+00 9.999999999999999791e-17
-3.318295739348370965e+00 1.110223024625156540e-16
-3.298245614035087758e+00 9.999999999999999791e-17
-3.278195488721804551e+00 1.110223024625156540e-16
-3.258145363408521344e+00 2.220446049250313081e-16
-3.238095238095238138e+00 9.999999999999999791e-17
-3.218045112781954931e+00 1.110223024625156540e-16
-3.197994987468671724e+00 9.999999999999999791e-17
-3.177944862155388517e+00 1.110223024625156540e-16
-3.157894736842105310e+00 1.110223024625156540e-16
-3.137844611528822103e+00 1.110223024625156540e-16
-3.117794486215538896e+00 9.999999999999999791e-17
-3.097744360902255689e+00 9.999999999999999791e-17
-3.077694235588972482e+00 9.999999999999999791e-17
-3.057644110275689275e+00 1.110223024625156540e-16
-3.037593984962406068e+00 1.110223024625156540e-16
-3.017543859649122862e+00 9.999999999999999791e-17
-2.997493734335839655e+00 1.110223024625156540e-16
-2.977443609022556448e+00 9.999999999999999791e-17
-2.957393483709273241e+00 9.999999999999999791e-17
-2.937343358395990034e+00 9.999999999999999791e-17
-2.917293233082706827e+00 1.110223024625156540e-16
-2.897243107769423620e+00 1.110223024625156540e-16
-2.877192982456140413e+00 2.220446049250313081e-16
-2.857142857142857206e+00 1.110223024625156540e-16
-2.837092731829573999e+00 9.999999999999999791e-17
-2.817042606516290792e+00 1.110223024625156540e-16
-2.796992481203007586e+00 2.220446049250313081e-16
-2.776942355889724379e+00 1.110223024625156540e-16
-2.756892230576441172e+00 1.110223024625156540e-16
-2.736842105263157965e+00 1.110223024625156540e-16
-2.716791979949874758e+00 1.110223024625156540e-16
-2.696741854636591551e+00 2.220446049250313081e-16
-2.676691729323308344e+00 1.110223024625156540e-16
-2.656641604010025137e+00 9.999999999999999791e-17
-2.636591478696741930e+00 9.999999999999999791e-17
-2.616541353383458723e+00 1.110223024625156540e-16
-2.596491228070175517e+00 9.999999999999999791e-17
-2.576441102756892310e+00 9.999999999999999791e-17
-2.556390977443609103e+00 1.110223024625156540e-16
-2.536340852130325896e+00 9.999999999999999791e-17
-2.516290726817042689e+00 9.999999999999999791e-17
-2.496240601503759482e+00 9.999999999999999791e-17
-2.476190476190476275e+00 1.110223024625156540e-16
-2.456140350877193068e+00 1.110223024625156540e-16
-2.436090225563909861e+00 9.999999999999999791e-17
-2.416040100250626654e+00 1.110223024625156540e-16
-2.395989974937343447e+00 1.110223024625156540e-16
-2.375939849624060241e+00 9.999999999999999791e-17
-2.355889724310777034e+00 2.220446049250313081e-16
-2.335839598997493827e+00 9.999999999999999791e-17
-2.315789473684210620e+00 1.110223024625156540e-16
-2.295739348370927413e+00 1.110223024625156540e-16
-2.275689223057644206e+00 9.999999999999999791e-17
-2.255639097744360999e+00 9.999999999999999791e-17
-2.235588972431077792e+00 1.110223024625156540e-16
-2.215538847117794585e+00 9.999999999999999791e-17
-2.195488721804511378e+00 9.999999999999999791e-17
-2.175438596491228171e+00 9.999999999999999791e-17
-2.155388471177944965e+00 9.999999999999999791e-17
-2.135338345864661758e+00 9.999999999999999791e-17
-2.115288220551378551e+00 9.999999999999999791e-17
-2.095238095238095344e+00 1.110223024625156540e-16
-2.075187969924812137e+00 2.220446049250313081e-16
-2.055137844611528930e+00 9.999999999999999791e-17
-2.035087719298245723e+00 1.110223024625156540e-16
-2.015037593984962516e+00 1.110223024625156540e-16
-1.994987468671679309e+00 1.110223024625156540e-16
-1.974937343358396102e+00 9.999999999999999791e-17
-1.954887218045112895e+00 1.110223024625156540e-16
-1.934837092731829689e+00 2.220446049250313081e-16
-1.914786967418546482e+00 1.110223024625156540e-16
-1.894736842105263275e+00 1.110223024625156540e-16
-1.874686716791980068e+00 1.110223024625156540e-16
-1.854636591478696861e+00 1.110223024625156540e-16
-1.834586466165413654e+00 9.999999999999999791e-17
-1.814536340852130447e+00 1.110223024625156540e-16
-1.794486215538847240e+00 1.110223024625156540e-16
-1.774436090225564033e+00 9.999999999999999791e-17
-1.754385964912280826e+00 1.110223024625156540e-16
-1.734335839598997620e+00 2.220446049250313081e-16
-1.714285714285714413e+00 1.110223024625156540e-16
-1.694235588972431206e+00 1.110223024625156540e-16
-1.674185463659147999e+00 1.110223024625156540e-16
-1.654135338345864792e+00 9.999999999999999791e-17
-1.634085213032581585e+00 9.999999999999999791e-17
-1.614035087719298378e+00 1.110223024625156540e-16
-1.593984962406015171e+00 9.999999999999999791e-17
-1.573934837092731964e+00 9.999999999999999791e-17
-1.553884711779448757e+00 9.999999999999999791e-17
-1.533834586466165550e+00 9.999999999999999791e-17
-1.513784461152882344e+00 9.999999999999999791e-17
-1.493734335839599137e+00 9.999999999999999791e-17
-1.473684210526315930e+00 1.110223024625156540e-16
-1.453634085213032723e+00 1.110223024625156540e-16
-1.433583959899749516e+00 1.110223024625156540e-16
-1.413533834586466309e+00 9.999999999999999791e-17
-1.393483709273183102e+00 2.220446049250313081e-16
-1.373433583959899895e+00 2.220446049250313081e-16
-1.353383458646616688e+00 1.110223024625156540e-16
-1.333333333333333481e+00 1.110223024625156540e-16
-1.313283208020050274e+00 1.110223024625156540e-16
-1.293233082706767068e+00 1.110223024625156540e-16
-1.273182957393483861e+00 1.110223024625156540e-16
-1.253132832080200654e+00 9.999999999999999791e-17
-1.233082706766917447e+00 1.110223024625156540e-16
-1.213032581453634240e+00 9.999999999999999791e-17
-1.192982456140351033e+00 1.110223024625156540e-16
-1.172932330827067826e+00 2.220446049250313081e-16
-1.152882205513784619e+00 1.110223024625156540e-16
-1.132832080200501412e+00 1.110223024625156540e-16
-1.112781954887218205e+00 1.110223024625156540e-16
-1.092731829573934998e+00 1.110223024625156540e-16
-1.072681704260651792e+00 9.999999999999999791e-17
-1.052631578947368585e+00 1.110223024625156540e-16
-1.032581453634085378e+00 1.110223024625156540e-16
-1.012531328320802171e+00 1.110223024625156540e-16
-9.924812030075189639e-01 2.220446049250313081e-16
-9.724310776942357570e-01 3.330669073875469621e-16
-9.523809523809525501e-01 4.440892098500626162e-16
-9.323308270676693432e-01 9.999999999999999791e-17
-9.122807017543861363e-01 4.440892098500626162e-16
-8.922305764411029294e-01 1.110223024625156540e-16
-8.721804511278197225e-01 9.999999999999999791e-17
-8.521303258145365156e-01 9.999999999999999791e-17
-8.320802005012533087e-01 2.220446049250313081e-16
-8.120300751879701018e-01 9.999999999999999791e-17
-7.919799498746868949e-01 1.110223024625156540e-16
-7.719298245614036880e-01 1.110223024625156540e-16
-7.518796992481204811e-01 1.110223024625156540e-16
-7.318295739348372742e-01 1.110223024625156540e-16
-7.117794486215540672e-01 1.110223024625156540e-16
-6.917293233082708603e-01 9.999999999999999791e-17
-6.716791979949876534e-01 1.110223024625156540e-16
-6.516290726817044465e-01 1.110223024625156540e-16
-6.315789473684212396e-01 1.110223024625156540e-16
-6.115288220551380327e-01 1.110223024625156540e-16
-5.914786967418548258e-01 9.999999999999999791e-17
-5.714285714285716189e-01 9.999999999999999791e-17
-5.513784461152884120e-01 1.110223024625156540e-16
-5.313283208020052051e-01 9.999999999999999791e-17
-5.112781954887219982e-01 9.999999999999999791e-17
-4.912280701754387913e-01 9.999999999999999791e-17
-4.711779448621555844e-01 9.999999999999999791e-17
-4.511278195488723775e-01 1.110223024625156540e-16
-4.310776942355891705e-01 1.110223024625156540e-16
-4.110275689223059636e-01 9.999999999999999791e-17
-3.909774436090227567e-01 9.999999999999999791e-17
-3.709273182957395498e-01 1.110223024625156540e-16
-3.508771929824563429e-01 1.110223024625156540e-16
-3.308270676691731360e-01 9.999999999999999791e-17
-3.107769423558899291e-01 9.999999999999999791e-17
-2.907268170426067222e-01 9.999999999999999791e-17
-2.706766917293235153e-01 2.220446049250313081e-16
-2.506265664160403084e-01 1.110223024625156540e-16
-2.305764411027571015e-01 1.110223024625156540e-16
-2.105263157894738946e-01 1.110223024625156540e-16
-1.904761904761906877e-01 9.999999999999999791e-17
-1.704260651629074808e-01 1.110223024625156540e-16
-1.503759398496242738e-01 1.110223024625156540e-16
-1.303258145363410669e-01 1.110223024625156540e-16
-1.102756892230578600e-01 9.999999999999999791e-17
-9.022556390977465313e-02 9.999999999999999791e-17
-7.017543859649144622e-02 9.999999999999999791e-17
-5.012531328320823931e-02 1.110223024625156540e-16
-3.007518796992503241e-02 9.999999999999999791e-17
-1.002506265664182550e-02 1.110223024625156540e-16
1.002506265664138141e-02 9.999999999999999791e-17
3.007518796992414423e-02 9.999999999999999791e-17
5.012531328320779522e-02 9.999999999999999791e-17
7.017543859649144622e-02 9.999999999999999791e-17
9.022556390977420904e-02 9.999999999999999791e-17
1.102756892230569719e-01 9.999999999999999791e-17
1.303258145363406229e-01 9.999999999999999791e-17
1.503759398496242738e-01 9.999999999999999791e-17
1.704260651629070367e-01 9.999999999999999791e-17
1.904761904761897995e-01 9.999999999999999791e-17
2.105263157894734505e-01 9.999999999999999791e-17
2.305764411027571015e-01 9.999999999999999791e-17
2.506265664160398643e-01 9.999999999999999791e-17
2.706766917293226271e-01 9.999999999999999791e-17
2.907268170426062781e-01 9.999999999999999791e-17
3.107769423558899291e-01 9.999999999999999791e-17
3.308270676691726919e-01 9.999999999999999791e-17
3.508771929824554547e-01 9.999999999999999791e-17
3.709273182957391057e-01 9.999999999999999791e-17
3.909774436090227567e-01 9.999999999999999791e-17
4.110275689223055195e-01 9.999999999999999791e-17
4.310776942355882824e-01 9.999999999999999791e-17
4.511278195488719334e-01 9.999999999999999791e-17
4.711779448621555844e-01 9.999999999999999791e-17
4.912280701754383472e-01 9.999999999999999791e-17
5.112781954887211100e-01 9.999999999999999791e-17
5.313283208020047610e-01 9.999999999999999791e-17
5.513784461152884120e-01 9.999999999999999791e-17
5.714285714285711748e-01 9.999999999999999791e-17
5.914786967418539376e-01 9.999999999999999791e-17
6.115288220551375886e-01 9.999999999999999791e-17
6.315789473684212396e-01 9.999999999999999791e-17
6.516290726817040024e-01 9.999999999999999791e-17
6.716791979949867653e-01 9.999999999999999791e-17
6.917293233082704162e-01 9.999999999999999791e-17
7.117794486215540672e-01 9.999999999999999791e-17
7.318295739348368301e-01 9.999999999999999791e-17
7.518796992481195929e-01 9.999999999999999791e-17
7.719298245614032439e-01 9.999999999999999791e-17
7.919799498746868949e-01 9.999999999999999791e-17
8.120300751879696577e-01 9.999999999999999791e-17
8.320802005012524205e-01 9.999999999999999791e-17
8.521303258145360715e-01 9.999999999999999791e-17
8.721804511278197225e-01 9.999999999999999791e-17
8.922305764411024853e-01 9.999999999999999791e-17
9.122807017543852481e-01 9.999999999999999791e-17
9.323308270676688991e-01 9.999999999999999791e-17
9.523809523809525501e-01 9.999999999999999791e-17
9.724310776942353129e-01 9.999999999999999791e-17
9.924812030075180758e-01 9.999999999999999791e-17
1.012531328320801727e+00 9.999999999999999791e-17
1.032581453634085378e+00 9.999999999999999791e-17
1.052631578947368141e+00 9.999999999999999791e-17
1.072681704260650903e+00 9.999999999999999791e-17
1.092731829573934554e+00 9.999999999999999791e-17
1.112781954887218205e+00 9.999999999999999791e-17
1.132832080200500968e+00 9.999999999999999791e-17
1.152882205513783731e+00 9.999999999999999791e-17
1.172932330827067382e+00 9.999999999999999791e-17
1.192982456140351033e+00 9.999999999999999791e-17
1.213032581453633796e+00 9.999999999999999791e-17
1.233082706766916559e+00 9.999999999999999791e-17
1.253132832080200210e+00 9.999999999999999791e-17
1.273182957393483861e+00 9.999999999999999791e-17
1.293233082706766623e+00 9.999999999999999791e-17
1.313283208020049386e+00 9.999999999999999791e-17
1.333333333333333037e+00 9.999999999999999791e-17
1.353383458646616688e+00 9.999999999999999791e-17
1.373433583959899451e+00 9.999999999999999791e-17
1.393483709273182214e+00 9.999999999999999791e-17
1.413533834586465865e+00 9.999999999999999791e-17
1.433583959899749516e+00 9.999999999999999791e-17
1.453634085213032279e+00 9.999999999999999791e-17
1.473684210526315042e+00 9.999999999999999791e-17
1.493734335839598693e+00 9.999999999999999791e-17
1.513784461152882344e+00 9.999999999999999791e-17
1.533834586466165106e+00 9.999999999999999791e-17
1.553884711779447869e+00 9.999999999999999791e-17
1.573934837092731520e+00 9.999999999999999791e-17
1.593984962406015171e+00 9.999999999999999791e-17
1.614035087719297934e+00 9.999999999999999791e-17
1.634085213032580697e+00 9.999999999999999791e-17
1.654135338345864348e+00 9.999999999999999791e-17
1.674185463659147999e+00 9.999999999999999791e-17
1.694235588972430762e+00 9.999999999999999791e-17
1.714285714285713524e+00 9.999999999999999791e-17
1.734335839598997175e+00 9.999999999999999791e-17
1.754385964912280826e+00 9.999999999999999791e-17
1.774436090225563589e+00 9.999999999999999791e-17
1.794486215538846352e+00 9.999999999999999791e-17
1.814536340852130003e+00 9.999999999999999791e-17
1.834586466165413654e+00 9.999999999999999791e-17
