# omega fFD
-4.000000000000000000e+00 1.000000000000000000e+00
-3.979949874686716793e+00 1.000000000000000000e+00
-3.959899749373433586e+00 1.000000000000000000e+00
-3.939849624060150379e+00 1.000000000000000000e+00
-3.919799498746867172e+00 1.000000000000000000e+00
-3.899749373433583965e+00 1.000000000000000000e+00
-3.879699248120300759e+00 1.000000000000000000e+00
-3.859649122807017552e+00 1.000000000000000000e+00
-3.839598997493734345e+00 1.000000000000000000e+00
-3.819548872180451138e+00 1.000000000000000000e+00
-3.799498746867167931e+00 1.000000000000000000e+00
-3.779448621553884724e+00 1.000000000000000000e+00
-3.759398496240601517e+00 1.000000000000000000e+00
-3.739348370927318310e+00 1.000000000000000000e+00
-3.719298245614035103e+00 1.000000000000000000e+00
-3.699248120300751896e+00 1.000000000000000000e+00
-3.679197994987468689e+00 1.000000000000000000e+00
-3.659147869674185483e+00 9.999999999999997780e-01
-3.639097744360902276e+00 9.999999999999997780e-01
-3.619047619047619069e+00 9.999999999999997780e-01
-3.598997493734335862e+00 9.999999999999997780e-01
-3.578947368421052655e+00 9.999999999999997780e-01
-3.558897243107769448e+00 9.999999999999995559e-01
-3.538847117794486241e+00 9.999999999999995559e-01
-3.518796992481203034e+00 9.999999999999995559e-01
-3.498746867167919827e+00 9.999999999999993339e-01
-3.478696741854636620e+00 9.999999999999991118e-01
-3.458646616541353414e+00 9.999999999999991118e-01
-3.438596491228070207e+00 9.999999999999988898e-01
-3.418546365914787000e+00 9.999999999999986677e-01
-3.398496240601503793e+00 9.999999999999982236e-01
-3.378446115288220586e+00 9.999999999999977796e-01
-3.358395989974937379e+00 9.999999999999973355e-01
-3.338345864661654172e+00 9.999999999999968914e-01
-3.318295739348370965e+00 9.999999999999962252e-01
-3.298245614035087758e+00 9.999999999999953371e-01
-3.278195488721804551e+00 9.999999999999942268e-01
-3.258145363408521344e+00 9.999999999999928946e-01
-3.238095238095238138e+00 9.999999999999913403e-01
-3.218045112781954931e+00 9.999999999999893419e-01
-3.197994987468671724e+00 9.999999999999871214e-01
-3.177944862155388517e+00 9.999999999999842348e-01
-3.157894736842105310e+00 9.999999999999806821e-01
-3.137844611528822103e+00 9.999999999999764633e-01
-3.117794486215538896e+00 9.999999999999711342e-01
-3.097744360902255689e+00 9.999999999999646949e-01
-3.077694235588972482e+00 9.999999999999569233e-01
-3.057644110275689275e+00 9.999999999999473754e-01
-3.037593984962406068e+00 9.999999999999358291e-01
-3.017543859649122862e+00 9.999999999999213962e-01
-2.997493734335839655e+00 9.999999999999040767e-01
-2.977443609022556448e+00 9.999999999998827604e-01
-2.957393483709273241e+00 9.999999999998567812e-01
-2.937343358395990034e+00 9.999999999998248068e-01
-2.917293233082706827e+00 9.999999999997859490e-01
-2.897243107769423620e+00 9.999999999997384315e-01
-2.877192982456140413e+00 9.999999999996804778e-01
-2.857142857142857206e+00 9.999999999996094235e-01
-2.837092731829573999e+00 9.999999999995228261e-01
-2.817042606516290792e+00 9.999999999994169109e-01
-2.796992481203007586e+00 9.999999999992874589e-01
-2.776942355889724379e+00 9.999999999991291411e-01
-2.756892230576441172e+00 9.999999999989359623e-01
-2.736842105263157965e+00 9.999999999986997068e-01
-2.716791979949874758e+00 9.999999999984110488e-01
-2.696741854636591551e+00 9.999999999980582199e-01
-2.676691729323308344e+00 9.999999999976272314e-01
-2.656641604010025137e+00 9.999999999971003195e-01
-2.636591478696741930e+00 9.999999999964566122e-01
-2.616541353383458723e+00 9.999999999956699082e-01
-2.596491228070175517e+00 9.999999999947084550e-01
-2.576441102756892310e+00 9.999999999935336170e-01
-2.556390977443609103e+00 9.999999999920980986e-01
-2.536340852130325896e+00 9.999999999903437242e-01
-2.516290726817042689e+00 9.999999999881998836e-01
-2.496240601503759482e+00 9.999999999855799793e-01
-2.476190476190476275e+00 9.999999999823785402e-01
-2.456140350877193068e+00 9.999999999784663363e-01
-2.436090225563909861e+00 9.999999999736854939e-01
-2.416040100250626654e+00 9.999999999678432783e-01
-2.395989974937343447e+00 9.999999999607041001e-01
-2.375939849624060241e+00 9.999999999519797456e-01
-2.355889724310777034e+00 9.999999999413184959e-01
-2.335839598997493827e+00 9.999999999282904728e-01
-2.315789473684210620e+00 9.999999999123696526e-01
-2.295739348370927413e+00 9.999999998929145484e-01
-2.275689223057644206e+00 9.999999998691397884e-01
-2.255639097744360999e+00 9.999999998400870282e-01
-2.235588972431077792e+00 9.999999998045838723e-01
-2.215538847117794585e+00 9.999999997611985769e-01
-2.195488721804511378e+00 9.999999997081809866e-01
-2.175438596491228171e+00 9.999999996433928118e-01
-2.155388471177944965e+00 9.999999995642205874e-01
-2.135338345864661758e+00 9.999999994674708681e-01
-2.115288220551378551e+00 9.999999993492412198e-01
-2.095238095238095344e+00 9.999999992047630126e-01
-2.075187969924812137e+00 9.999999990282084639e-01
-2.055137844611528930e+00 9.999999988124559369e-01
-2.035087719298245723e+00 9.999999985488030596e-01
-2.015037593984962516e+00 9.999999982266154497e-01
-1.994987468671679309e+00 9.999999978328972805e-01
-1.974937343358396102e+00 9.999999973517674778e-01
-1.954887218045112895e+00 9.999999967638197873e-01
-1.934837092731829689e+00 9.999999960453389569e-01
-1.914786967418546482e+00 9.999999951673441689e-01
-1.894736842105263275e+00 9.999999940944215293e-01
-1.874686716791980068e+00 9.999999927832936564e-01
-1.854636591478696861e+00 9.999999911810756315e-01
-1.834586466165413654e+00 9.999999892231409282e-01
-1.814536340852130447e+00 9.999999868305149420e-01
-1.794486215538847240e+00 9.999999839066897600e-01
-1.774436090225564033e+00 9.999999803337312754e-01
-1.754385964912280826e+00 9.999999759675221034e-01
-1.734335839598997620e+00 9.999999706319482318e-01
-1.714285714285714413e+00 9.999999641117962579e-01
-1.694235588972431206e+00 9.999999561440716667e-01
-1.674185463659147999e+00 9.999999464073920930e-01
-1.654135338345864792e+00 9.999999345090223590e-01
-1.634085213032581585e+00 9.999999199690345897e-01
-1.614035087719298378e+00 9.999999022009500305e-01
-1.593984962406015171e+00 9.999998804880826375e-01
-1.573934837092731964e+00 9.999998539546310905e-01
-1.553884711779448757e+00 9.999998215303532723e-01
-1.533834586466165550e+00 9.999997819073975780e-01
-1.513784461152882344e+00 9.999997334875501132e-01
-1.493734335839599137e+00 9.999996743177693714e-01
-1.473684210526315930e+00 9.999996020114111372e-01
-1.453634085213032723e+00 9.999995136519604921e-01
-1.433583959899749516e+00 9.999994056753946925e-01
-1.413533834586466309e+00 9.999992737264279397e-01
-1.393483709273183102e+00 9.999991124828396805e-01
-1.373433583959899895e+00 9.999989154408036596e-01
-1.353383458646616688e+00 9.999986746525570958e-01
-1.333333333333333481e+00 9.999983804058308889e-01
-1.313283208020050274e+00 9.999980208321104236e-01
-1.293233082706767068e+00 9.999975814279300490e-01
-1.273182957393483861e+00 9.999970444698915717e-01
-1.253132832080200654e+00 9.999963882998199605e-01
-1.233082706766917447e+00 9.999955864512251047e-01
-1.213032581453634240e+00 9.999946065818449137e-01
-1.192982456140351033e+00 9.999934091692307403e-01
-1.172932330827067826e+00 9.999919459167763147e-01
-1.152882205513784619e+00 9.999901578059321450e-01
-1.132832080200501412e+00 9.999879727160839726e-01
-1.112781954887218205e+00 9.999853025161642428e-01
-1.092731829573934998e+00 9.999820395107862359e-01
-1.072681704260651792e+00 9.999780520977118448e-01
-1.052631578947368585e+00 9.999731794617241487e-01
-1.032581453634085378e+00 9.999672250912281513e-01
-1.012531328320802171e+00 9.999599488565844574e-01
-9.924812030075189639e-01 9.999510573314243089e-01
-9.724310776942357570e-01 9.999401919677078920e-01
-9.523809523809525501e-01 9.999269146492795191e-01
-9.323308270676693432e-01 9.999106900437934042e-01
-9.122807017543861363e-01 9.998908640450078211e-01
-8.922305764411029294e-01 9.998666374416427249e-01
-8.721804511278197225e-01 9.998370337592872303e-01
-8.521303258145365156e-01 9.998008599910348515e-01
-8.320802005012533087e-01 9.997566586519820442e-01
-8.120300751879701018e-01 9.997026492521736696e-01
-7.919799498746868949e-01 9.996366568697937494e-01
-7.719298245614036880e-01 9.995560250070013586e-01
-7.518796992481204811e-01 9.994575093080401151e-01
-7.318295739348372742e-01 9.993371479938275570e-01
-7.117794486215540672e-01 9.991901039973745124e-01
-6.917293233082708603e-01 9.990104727461430745e-01
-6.716791979949876534e-01 9.987910483054359689e-01
-6.516290726817044465e-01 9.985230391459187782e-01
-6.315789473684212396e-01 9.981957231060719637e-01
-6.115288220551380327e-01 9.977960291719644159e-01
-5.914786967418548258e-01 9.973080314924186451e-01
-5.714285714285716189e-01 9.967123386140659402e-01
-5.513784461152884120e-01 9.959853583289741685e-01
-5.313283208020052051e-01 9.950984159189532052e-01
-5.112781954887219982e-01 9.940167012060754370e-01
-4.912280701754387913e-01 9.926980180934211750e-01
-4.711779448621555844e-01 9.910913098599891669e-01
-4.511278195488723775e-01 9.891349353609055761e-01
